Customer ID,Loan Sanction Amount (USD)
C-31177,43203.634781872366
C-23397,44808.44163354224
C-25316,113387.47358821945
C-49620,0.0
C-7322,287.6999806328976
C-12612,143.1513512803128
C-43390,32809.40521461811
C-48040,1886.589176923077
C-28288,179335.17417554837
C-4185,197318.25050123234
C-40164,162097.52635626128
C-48273,49739.10647520251
C-29580,16764.257523158773
C-3067,25929.50586651958
C-19236,17362.417769044372
C-48357,44735.09375147815
C-23266,20807.709225701015
C-42866,44599.867674065514
C-676,83098.10214578896
C-35834,50646.092758200466
C-24786,19052.800376306044
C-8283,15190.977389661723
C-19547,82147.08095986032
C-42908,109504.41294524247
C-24980,1018.4729890519942
C-44864,27.13384807617242
C-27674,45147.262812186586
C-41126,3137.7002401398627
C-29181,112701.66831683103
C-37609,54327.23215847701
C-49723,0.0
C-20105,59647.488169778364
C-12704,75855.88054647372
C-8961,68860.7974816469
C-7910,45827.90303545094
C-44942,146099.09004766392
C-6706,24448.759503598623
C-16896,89858.8124810677
C-49732,356.52355806501197
C-7595,134.3305579372321
C-43888,0.0
C-17945,121698.22457299267
C-35849,16764.257523158773
C-6745,30368.88531473286
C-15353,33803.93717030799
C-17401,20807.709225701015
C-12059,40559.433619642696
C-24289,14583.485643920423
C-34904,27797.87454325358
C-17468,172706.5759714187
C-13138,59327.39361338781
C-15230,36553.33441732206
C-49224,0.0
C-41150,24015.78481330234
C-6187,43810.64691521313
C-18733,24851.886891261143
C-37017,49556.555174792746
C-27327,108651.28253179621
C-30429,472.70457590298525
C-27748,24991.313828087677
C-13802,45699.52613481457
C-18475,26545.194228326156
C-45774,27076.689265055003
C-8072,67017.38363798693
C-35908,8498.968643210077
C-23109,39424.21341384794
C-26822,14602.30330663051
C-24707,132869.0462079997
C-20526,24991.313828087677
C-30424,49557.14680240186
C-49418,431.51178296680183
C-26479,10945.921175357147
C-8387,71942.13869215871
C-6655,43136.47105553503
C-37042,81087.15042303641
C-279,16484.3439257155
C-31834,45399.62855173202
C-11843,80968.87481858865
C-16974,21232.188127295183
C-33171,43136.47105553503
C-32055,44808.44163354224
C-37019,19049.908872321
C-33443,108115.57436806295
C-20162,29952.94074762262
C-28139,37112.782149006955
C-34162,533.7597366572271
C-31262,20846.112114778432
C-1638,59218.757548784095
C-24102,45699.52613481457
C-17127,24481.654396152055
C-44900,19088.31176139841
C-20150,13709.263562072416
C-49986,0.0
C-18561,94840.12623885958
C-21931,94513.27101791145
C-10454,80610.64849990662
C-2782,87724.36022027866
C-16404,124590.38726562643
C-34884,25618.240811222087
C-14495,49023.8889536276
C-27484,40928.17185680712
C-7349,157208.83467019812
C-41417,676.2114909397917
C-11043,176711.00796894717
C-8502,52557.46079938665
C-5180,20978.332451129652
C-31406,36983.72515298028
C-34649,446.0885874401179
C-40853,97163.92892445196
C-20794,109.16326045023575
C-16072,49783.549109420215
C-14349,62863.896151592984
C-40156,34495.5542374911
C-4038,21839.813230794884
C-37995,46032.06537005299
C-13929,25625.984813229414
C-29045,26733.33655968653
C-42664,17015.434176016865
C-44027,673.9964069061741
C-25864,45932.47663280407
C-38973,120629.16521879908
C-3245,114.1751584707946
C-47958,121922.88180377887
C-40066,46257.702747003575
C-10888,59327.39361338781
C-16474,16764.257523158773
C-49410,0.0
C-17402,1667.3735382910666
C-36328,6440.62071541758
C-40670,41509.95845656075
C-31272,9674.227179363834
C-6845,34266.11718290072
C-5943,37493.25101425626
C-15088,62402.42297831809
C-22899,93.25805858527498
C-45980,127937.3420378981
C-41751,3895.501964788105
C-10843,636.5575004364373
C-26299,13521.548886896642
C-47615,2158.9330216836634
C-49981,13750.99337871663
C-10084,88778.18441689407
C-31452,8671.690318555622
C-31035,237.96586379927513
C-14133,3594.9559186818205
C-7290,22908.84654022026
C-34603,233.09504248158507
C-6808,41087.20185500851
C-35252,173311.57160831793
C-16224,25484.198434583213
C-2123,4863.245334896856
C-20269,20807.709225701015
C-3363,76542.86183118033
C-18074,21091.035574371544
C-48195,638.3068372830733
C-769,34419.35126385177
C-19321,21091.035574371544
C-44401,0.0
C-15922,27797.87454325358
C-3637,46257.702747003575
C-46072,25034.182523884665
C-29609,59721.650227931896
C-29405,26643.591310896183
C-46731,0.0
C-25601,142200.18943780215
C-44012,668.1625325061742
C-29369,50260.37378693537
C-25011,54838.07104212604
C-23207,62186.10162460802
C-4665,41598.78976032613
C-8285,114.22514029758375
C-38097,45686.75531173746
C-1543,54762.9453895429
C-44795,0.0
C-4112,74507.64750155207
C-40573,618.0377762632852
C-41959,122854.43779263497
C-3176,49295.66438218626
C-41033,60118.372481005405
C-14605,13283.97452414059
C-37909,66394.8598936196
C-28392,47302.09823316695
C-35127,62789.734093439445
C-41441,0.0
C-49240,668.1625325061742
C-9254,27010.851844022432
C-33056,30840.342191748783
C-43487,84950.08310334697
C-31785,280.454847656367
C-11568,75599.3516584099
C-29018,83076.07198004535
C-39340,90676.12896844161
C-21831,62488.01139670621
C-13230,51899.43588061478
C-9835,115023.96809731582
C-10699,45699.52613481457
C-23007,67650.5409353272
C-2300,59559.59807208712
C-31891,62701.84399574821
C-4265,96547.58082549501
C-20562,113922.92182214267
C-4390,0.0
C-8428,9501.375133505275
C-2751,6376.192925708662
C-34744,125076.5754494932
C-45670,25552.403390189516
C-38245,116166.70305550126
C-41939,87132.3113250938
C-10157,16764.257523158773
C-38888,117779.9890284861
C-33270,19049.908872321
C-5472,34414.91907546503
C-14616,187265.29436792075
C-19117,75033.82254375423
C-3437,113366.37518946912
C-15329,107.8787839569976
C-39235,30145.188905481322
C-24641,51014.68180253515
C-15036,68637.03677959279
C-14242,59870.31902731405
C-3728,73293.29955709777
C-1765,13709.263562072416
C-5902,121860.81546704851
C-24292,94865.80511648688
C-13776,64828.55188794673
C-36051,115772.0323642955
C-2842,43758.42392668766
C-12723,101.38540545057042
C-30610,52865.45627688067
C-13165,637.678604702086
C-47253,224.9177137895005
C-11392,60187.110886055074
C-17208,125002.34965654212
C-8934,647.4786941040894
C-48894,6376.192925708662
C-48350,549.7162951303021
C-1789,81690.32902943174
C-35400,94085.25527289472
C-11614,26762.812376023718
C-21786,43914.17769048277
C-40739,54625.855261867335
C-7029,73818.72029332352
C-16579,101.3964541908739
C-41354,98.17823461875312
C-9342,120140.3291479765
C-23382,37269.794340427754
C-29485,59708.26687146927
C-15651,95970.67212616312
C-39917,119762.02409563147
C-7671,45699.52613481457
C-39282,26531.211397324594
C-21149,76246.39012573582
C-1448,45432.14114332418
C-39303,617.728516193107
C-11872,25603.451913921723
C-37779,21091.035574371544
C-20397,43381.44117959834
C-26516,108537.91888698688
C-29533,71677.77003215598
C-5251,49691.07131290036
C-25386,49023.8889536276
C-10254,59870.31902731405
C-37841,76653.14571084836
C-2018,20941.08884346017
C-31570,60627.468576947125
C-6772,105949.41297563085
C-1580,8397.896645802932
C-49057,14463.738185618704
C-5047,43781.3371938177
C-32868,26672.921553485565
C-36351,26698.637749523175
C-6689,57881.57650021296
C-18302,21874.27004984722
C-34550,97517.19895007594
C-14418,13709.263562072416
C-16447,14614.976702194397
C-36895,58199.27751826073
C-31133,40928.17185680712
C-46500,60.74376875
C-14708,34566.47576456501
C-13161,80517.6153380909
C-25885,55267.276565147724
C-39364,20699.70666461828
C-12420,20733.177637335488
C-32549,58733.91646711183
C-45704,27797.87454325358
C-2891,25588.56915859008
C-47673,25543.036907720758
C-46341,0.0
C-30949,105729.50662666858
C-27623,11404.897780955198
C-10958,201411.38677109042
C-42024,30297.711756068493
C-21104,131776.078547169
C-38909,47029.62452575499
C-8514,564.8414840413586
C-10203,10675.46590718638
C-46525,32910.18666926875
C-12190,45699.52613481457
C-26683,30838.758832950945
C-15257,30795.259261799325
C-26435,55167.84504519243
C-11065,21072.19170620801
C-31630,4975.542841822022
C-18907,142352.301220741
C-47372,0.0
C-26836,14583.485643920423
C-12677,79422.46831172486
C-38971,59708.26687146927
C-1616,45699.52613481457
C-21112,36330.75445389954
C-37592,49588.21632315597
C-46546,45699.52613481457
C-30863,49888.214130951266
C-10001,49524.10348049025
C-12619,26626.249642014423
C-7921,47800.70550123706
C-21357,144.03110727547653
C-9054,289.05383414696587
C-19124,53365.42005036623
C-7316,45155.21456588557
C-6049,26423.927531719506
C-49882,169.22150977336057
C-33154,100118.68438426968
C-44743,139.78286592535983
C-1066,68483.24215688351
C-47532,483.6181841425491
C-3512,76414.27526130709
C-19255,43023.723830049516
C-10924,49547.45968993623
C-1762,71338.7844533519
C-30312,45448.25534164329
C-16059,32946.82624589518
C-3136,229.83788982297864
C-43703,0.0
C-38855,13615.62794322904
C-5503,72552.77876128539
C-14067,45399.62855173202
C-36975,81087.87272551395
C-463,111.88244072281631
C-10586,136151.87365989498
C-30419,32948.22239016313
C-31374,22890.32092817284
C-15714,110541.38661460472
C-35189,68211.24737313246
C-5954,146597.30655008304
C-44721,81659.22351661923
C-12821,36390.58506086941
C-20369,123290.29917467368
C-17183,45699.52613481457
C-48631,45699.52613481457
C-12319,12179.863008120623
C-29652,27235.518949447618
C-10569,14546.874246280076
C-42555,46342.57631346916
C-49936,83252.82492837866
C-34746,118284.40031896644
C-2768,23764.150284958418
C-2106,486.07914721908884
C-45701,73748.8522091366
C-32656,53563.44444340377
C-44920,102.28756081461917
C-17853,13615.62794322904
C-48536,21222.138437119393
C-5939,556.2287149797411
C-6762,71514.70506139164
C-18773,45314.182126560416
C-21196,49783.549109420215
C-312,15516.570529556991
C-40534,27145.131735837873
C-13039,49058.547749853504
C-27855,20661.303775540866
C-6584,96.46522941709227
C-43990,82841.48102314999
C-34226,15190.977389661723
C-12681,21876.08447106136
C-49427,13051.99224293614
C-39201,24580.97370067359
C-44712,37115.799832215554
C-47721,0.0
C-27587,483.4723873945903
C-16103,96268.23840886207
C-12506,20807.709225701015
C-13462,50240.40618272822
C-44408,176716.2863377218
C-37866,123847.52992378456
C-18163,24173.74542891472
C-2320,25588.56915859008
C-12294,37317.47087949093
C-46728,91106.1610476926
C-22855,108151.02673690817
C-7662,89269.00228010284
C-15113,14583.485643920423
C-20519,20807.709225701015
C-27670,60476.05644214515
C-39069,8620.04723486941
C-42194,100.13375822089156
C-4931,55896.945279266074
C-34262,10675.423736875204
C-36278,103.63054260688087
C-9745,3453.031057214592
C-32965,133274.50643299666
C-11169,120602.88538229182
C-30108,46056.17463710293
C-36971,608.1383164729103
C-27076,14346.980177628484
C-10506,25603.451913921723
C-41071,52410.067108777715
C-12346,195101.41041883628
C-6146,45399.62855173202
C-40504,46850.40944537829
C-24748,30352.430748970746
C-30042,21226.544851293133
C-31074,3652.7007212835924
C-29886,19454.01951646097
C-6487,54873.119340272184
C-28352,437.86383521361216
C-49267,27263.38832798557
C-42058,13615.62794322904
C-15928,189920.65407920445
C-13500,84941.03116701102
C-48084,0.0
C-10346,25531.352696203056
C-34627,7984.7074525650105
C-15672,55202.89334333858
C-7707,102975.9526876134
C-6903,13578.717889736628
C-10817,46548.21647944701
C-18206,231.04429460892425
C-6089,65089.580388887516
C-33310,59708.26687146927
C-5506,33910.54695761331
C-10962,45244.64083787105
C-35038,24588.210363007453
C-10855,71190.38746292409
C-38824,9923.58893264859
C-44423,271.2355503128774
C-49903,0.0
C-49878,603.250408269072
C-5512,17155.137705476576
C-46581,0.0
C-11,69390.46711009889
C-44459,472.76182474745923
C-29870,45699.52613481457
C-35195,46850.40944537829
C-27400,19415.61662738356
C-8788,75976.07275295818
C-44237,16881.740248235652
C-388,35864.8529297638
C-49271,52219.585625688684
C-20656,156654.81918218496
C-49203,24726.139799808072
C-43472,-1.8235714285714286
C-10063,8296.295480561177
C-4808,54776.82786899622
C-25609,5033.566589426396
C-12211,36878.844378631686
C-15760,28990.89092568933
C-27919,83252.63416260213
C-19092,235.03921624303322
C-32740,21091.035574371544
C-5640,13578.717889736628
C-7009,71668.87001002807
C-13874,14583.485643920423
C-31759,543.3539664666707
C-43897,0.0
C-37295,47115.43700761399
C-8344,105791.58281279007
C-31364,13615.62794322904
C-25634,116204.57776614564
C-32030,20846.112114778432
C-31094,893.4219506618938
C-3165,32751.71368305581
C-11198,32751.71368305581
C-20906,162056.34905587754
C-21399,1741.975150065886
C-41066,34214.0084554508
C-47509,0.0
C-49794,79990.67485200596
C-37619,113530.75100856808
C-5317,45699.52613481457
C-39929,57970.213108240736
C-11037,26698.637749523175
C-36837,55745.27661740629
C-35114,50800.60535662371
C-7749,49468.471814652505
C-4900,101.41823471412971
C-16436,14614.976702194397
C-17520,20661.303775540866
C-15876,95052.00959428668
C-44869,0.0
C-1886,108.67526989099905
C-34919,77210.87871380283
C-22592,57558.98271325812
C-5167,64952.795504481444
C-41653,657.0979900163834
C-3564,65089.580388887516
C-12476,81271.83533838192
C-4564,13395.785954714891
C-29515,108811.0495171473
C-17891,45472.6314064891
C-41639,117663.0541209981
C-14274,2006.2204628446657
C-6369,45932.47663280407
C-310,107.8787839569976
C-42794,33861.68116832656
C-3674,174778.1733506047
C-44997,8729.275331047864
C-35391,8090.458119536741
C-35624,700.042376712261
C-39399,69404.8081061193
C-37448,205.93743360265992
C-23190,119867.36425765412
C-24594,40928.17185680712
C-23428,2673.7462234854675
C-711,99747.66935701256
C-6538,11184.323638405753
C-9829,107612.80208283738
C-21715,20807.709225701015
C-25081,26577.51310426021
C-10545,42746.25764178737
C-35999,26903.163380516977
C-16986,45997.26625515364
C-45044,246.88763479150737
C-27408,45699.52613481457
C-49295,0.0
C-8222,13879.95259024953
C-19152,25394.565476426276
C-10325,32199.39280012764
C-5827,170751.49418390618
C-37846,13709.263562072416
C-31150,85394.73446058348
C-44559,68898.33846070089
C-34072,569.6032862958446
C-13609,181844.10373236585
C-35968,500.1248479397463
C-31169,25906.465134030637
C-25675,20733.177637335488
C-42152,99.0475607192426
C-34315,7984.7074525650105
C-21826,21091.035574371544
C-27909,64518.97220822869
C-16553,96234.99070197516
C-36793,69356.39390764822
C-11420,49649.62459892171
C-32619,44633.05774949185
C-26075,74544.44934500949
C-5751,633.6710624779937
C-49948,0.0
C-17840,59928.01741358351
C-19572,78736.15555791491
C-8673,52200.00192102228
C-6748,25892.090211880244
C-8498,137958.47458422108
C-37561,26283.173411306696
C-40865,151846.55193417624
C-8793,167593.43621800697
C-36440,88762.82418995333
C-45820,1174.1924314617395
C-2260,59801.58062226438
C-43327,0.0
C-2136,40928.17185680712
C-14871,103.34092905270886
C-38520,13454.427406649365
C-48777,0.0
C-9299,580.9421204666314
C-43783,8498.968643210077
C-47169,27.13384807617242
C-5788,62932.634556642646
C-33151,58869.80428925981
C-31416,46464.50854291856
C-18474,0.0
C-19763,2770.7546692352475
C-39406,15190.977389661723
C-14659,1088.3425884653393
C-36607,30297.988778259936
C-1691,69014.59210435618
C-12829,16764.257523158773
C-17216,16407.773804037453
C-3247,84834.84383891005
C-20899,14614.976702194397
C-35747,65207.89953473492
C-42177,59870.31902731405
C-13716,47104.74794859079
C-8241,166504.84233469504
C-31029,13395.785954714891
C-29809,59721.650227931896
C-19495,94296.6941078925
C-15476,40928.17185680712
C-34577,561.4161421361882
C-13425,54646.40060776596
C-38163,107464.15285780882
C-19692,50552.997973560494
C-32971,3811.978219814898
C-25161,41838.88351744444
C-9705,34327.862252262465
C-39361,20807.709225701015
C-8838,26400.485263806982
C-32707,51014.68180253515
C-13257,43093.26511873887
C-5802,181.27580271882908
C-5491,25206.188935536986
C-19990,167581.13648715624
C-28408,265.7832423247497
C-2135,68935.11177511889
C-46037,35786.68679055623
C-4593,127515.72012236455
C-6152,34214.0084554508
C-45829,315.6330837400911
C-16074,98.17823461875312
C-40435,29952.94074762262
C-17861,37451.467049528124
C-17016,72114.7357686532
C-27087,147644.45344308997
C-11539,52569.00365230741
C-9473,41002.06153318242
C-42034,0.0
C-6227,110809.90992231619
C-18321,77093.69017641776
C-28745,135881.52465461718
C-43648,5012.922274255941
C-2310,52978.861009978296
C-37195,23764.150284958418
C-39688,37415.82669660239
C-4065,100663.2448792334
C-34320,43193.261830910844
C-2641,80771.00705633822
C-18398,51104.23200664044
C-36854,60870.87752799205
C-4873,88424.18836648665
C-39608,63921.15248179078
C-37128,62770.58240079787
C-44261,19415.61662738356
C-14389,71598.28970291867
C-3981,128320.08196934387
C-5297,32910.18666926875
C-5891,9701.019129660166
C-4589,44249.93698685072
C-30023,663.1640567315546
C-42931,13395.785954714891
C-30778,34566.47576456501
C-49858,62327.72660473494
C-19849,26676.660183630163
C-46899,62858.10924191021
C-28256,66795.73630499328
C-43070,127200.77893837946
C-18165,6204.428161264218
C-36059,203.96898981567765
C-13242,54120.17476595994
C-32985,69014.59210435618
C-41133,20699.70666461828
C-9273,54653.298656362516
C-12784,73266.51749216998
C-43992,63502.80959165169
C-33452,45399.62855173202
C-6342,13709.263562072416
C-8264,54724.666309028406
C-49567,79668.38543426424
C-31582,13750.99337871663
C-15405,20700.763910996193
C-29962,14729.783670366334
C-28945,104735.15862172502
C-8166,45699.52613481457
C-29734,91928.98649240297
C-7380,62701.16248734063
C-14441,85157.0300952191
C-33326,34214.0084554508
C-17873,128983.63936816157
C-15158,184016.18442945517
C-3537,21129.438463448958
C-29655,15069.264077963233
C-17851,47232.55694447758
C-49946,77481.09365413352
C-2065,142387.24898626524
C-14217,59801.58062226438
C-668,34743.442031115155
C-25303,78239.0932796605
C-4066,36515.762580891074
C-29251,105613.54289877677
C-47785,473.66247786921815
C-45982,64957.76798426187
C-18096,95042.05534329571
C-45744,0.0
C-44442,25531.352696203056
C-44855,81105.77898492567
C-47753,32857.0817536813
C-24468,54776.82786899622
C-47636,76710.00346471445
C-6449,115527.42029196584
C-28578,51938.96657797701
C-18436,45699.52613481457
C-34442,177139.62305240342
C-6443,107378.45828491934
C-3930,14583.485643920423
C-9060,21297.247830078835
C-6825,84601.82948064042
C-9346,68781.31715240961
C-39089,76099.0429519263
C-34510,13578.717889736628
C-39311,49888.214130951266
C-14654,21072.19170620801
C-49022,94132.52006154848
C-14490,13395.785954714891
C-11699,279.0889308293696
C-12145,66716.25597575598
C-49736,0.0
C-26938,8090.458119536741
C-34098,45399.62855173202
C-27853,83686.8576198052
C-869,45699.52613481457
C-14664,109.71254496811517
C-39726,16764.257523158773
C-43294,36846.88310751445
C-8675,501.92651371660855
C-30787,44735.09375147815
C-19402,51519.078412960385
C-35250,15721.719602889738
C-1520,48079.16943162512
C-43630,76414.27526130709
C-11714,26903.163380516977
C-17964,112650.35813673917
C-1547,51903.57476818243
C-12436,140380.90193404292
C-16716,32857.0817536813
C-8920,62631.69169289367
C-42026,604.2167141459202
C-10964,106337.0783719516
C-4677,68772.94288156384
C-19648,81328.08237455827
C-37730,3201.4837034077163
C-2977,35034.65140661691
C-21053,114792.70022497773
C-14799,96.75484297126428
C-9972,21222.138437119393
C-1246,80598.08424482908
C-15106,35971.462717069124
C-38275,45699.52613481457
C-13218,46448.416360615425
C-427,78539.79376856875
C-5863,34514.36703711509
C-5853,80383.29835361306
C-24461,59108.17050387195
C-25940,151830.67052998437
C-32235,177856.54075416084
C-5200,21975.238442142
C-15060,87195.22129737023
C-3041,18543.60707201955
C-6590,90191.26206281887
C-7341,158518.57791365302
C-42269,100464.42882649443
C-28464,49547.45968993623
C-40140,115048.40120264122
C-9710,79587.10136994648
C-49927,117.44335986970451
C-9900,60611.48396094871
C-31282,24520.057285229464
C-5656,101.00308432138101
C-15522,123354.07613211377
C-27898,108927.61896975889
C-43642,40954.67656188473
C-2402,80599.91103964976
C-6976,46056.17463710293
C-7235,69404.8081061193
C-45209,44808.44163354224
C-43584,39424.21341384794
C-823,97248.37760314233
C-20289,52685.95959343762
C-14572,99.0475607192426
C-17866,22095.05699175828
C-40012,19049.908872321
C-18236,6204.428161264218
C-47026,29693.330011602357
C-48839,700.0547643360645
C-34463,85810.31533262663
C-32230,13615.62794322904
C-39690,54978.800248230866
C-23604,14583.485643920423
C-4960,44180.39569816136
C-16506,25603.451913921723
C-25491,27797.87454325358
C-4451,20941.08884346017
C-21211,13919.422155036458
C-7281,96729.5111851299
C-18339,103.63054260688087
C-34249,112959.71136521448
C-29314,68818.8581314636
C-49484,37621.139842390825
C-34384,40928.17185680712
C-5998,86884.14411298277
C-26126,40928.17185680712
C-858,13578.717889736628
C-22827,21091.035574371544
C-40606,40928.17185680712
C-22502,25531.352696203056
C-31905,62670.04633693102
C-9474,76653.14571084836
C-18399,13709.263562072416
C-9298,46056.17463710293
C-4809,86952.01659030242
C-35226,15823.954122233114
C-11951,20941.08884346017
C-2611,45699.52613481457
C-10408,21129.438463448958
C-13838,45582.181714384344
C-11034,45699.52613481457
C-34651,85060.40673301416
C-6383,26733.33655968653
C-13111,178896.34825655562
C-38646,47334.91006686126
C-42497,69404.8081061193
C-47603,123488.27765367761
C-25197,15721.719602889738
C-36229,42718.66549479253
C-24462,20733.177637335488
C-30528,45330.08726304267
C-37530,21091.035574371544
C-49191,46056.17463710293
C-18428,62382.003329265
C-34823,41062.70111958236
C-14128,62823.84095964029
C-3468,44249.93698685072
C-13310,44735.09375147815
C-13498,32910.18666926875
C-47514,49783.574216475965
C-26839,205.93743360265992
C-37350,32896.113662713215
C-14098,26672.921553485565
C-3405,51104.23200664044
C-30046,76865.43762267748
C-38161,54306.469412474056
C-4796,26733.33655968653
C-25139,66471.90722957886
C-34745,9674.227179363834
C-49051,0.0
C-15958,302.70564628962177
C-32775,547.1343079733307
C-15870,80610.64849990662
C-15481,118606.24513873059
C-30230,235.03341352049364
C-40,47186.82071585245
C-29277,30840.342191748783
C-24950,41062.70111958236
C-7570,37501.98946401995
C-24552,303.1404753653685
C-13063,114.1751584707946
C-39714,27915.15609020013
C-21590,19456.960947496347
C-24232,43989.451373213946
C-42126,44249.93698685072
C-48100,25588.56915859008
C-221,45699.52613481457
C-14092,45699.52613481457
C-30595,83984.1510424097
C-23444,34214.0084554508
C-4400,24470.351066851505
C-38130,32910.18666926875
C-728,36286.2636848898
C-48987,14866.774442709515
C-46509,29990.356402261954
C-42144,0.0
C-6679,24599.32215098822
C-30501,459.82579730066806
C-30340,45155.21456588557
C-29590,473.4598288087007
C-6273,49888.214130951266
C-22104,184034.56976216097
C-5944,16764.257523158773
C-3004,84387.24878009506
C-39951,49602.39632515101
C-46835,1314.8435821894102
C-1628,25277.486717167827
C-32894,84787.842603017
C-48007,54617.32349296401
C-13185,45378.71405295393
C-36040,108751.06808963174
C-17221,60899.79640149015
C-33187,45997.26625515364
C-8685,20700.763910996193
C-32094,51104.23200664044
C-29539,9674.227179363834
C-5090,126698.53145542888
C-1341,108481.78567889036
C-28855,27915.15609020013
C-35419,51480.71871823553
C-8894,84938.20999004346
C-41805,5322.681491733916
C-12405,80801.2533935514
C-16605,121669.31842877748
C-16568,94118.50906040022
C-15777,6204.428161264218
C-28826,21091.035574371544
C-4976,45699.52613481457
C-27638,53608.20894211363
C-10305,979.2717979722707
C-19949,52978.861009978296
C-37003,95649.2762526935
C-35629,59721.650227931896
C-37262,76392.94436051296
C-20002,55487.84026011664
C-24715,137456.17812540507
C-49216,38266.30127578565
C-43925,114708.6657451541
C-34270,62650.06355255099
C-37408,44701.299244482296
C-7147,47477.44511210822
C-37951,45699.52613481457
C-30915,93455.49710078516
C-4468,27756.69906061654
C-10028,71598.28970291867
C-3212,113390.32829093988
C-34771,54717.681878171665
C-14824,49649.62459892171
C-6050,41084.83757732246
C-19654,856.2233933984737
C-11879,45686.75531173746
C-20657,171512.72028428956
C-27302,52000.20975110683
C-3384,80766.9317853313
C-6691,15721.719602889738
C-6668,13220.150748560634
C-2252,80455.58680825532
C-32017,123072.51759103844
C-19676,104442.53109622379
C-42286,68504.69123135852
C-17474,53481.33619285289
C-48757,18001.01725408336
C-32835,62789.370836860544
C-35590,100.13375822089156
C-8913,94962.4729225209
C-21761,25746.636740431684
C-39881,36786.229562549575
C-2146,111.11878405237418
C-26063,108242.01212125097
C-5876,80023.10474966926
C-20493,19049.908872321
C-14492,50344.687927738094
C-8817,115160.65732730513
C-40612,80372.59163560653
C-49275,1021.3216570453234
C-23808,33747.023464387705
C-22073,89952.52401381091
C-38817,14614.976702194397
C-29323,68211.47697250568
C-19155,59559.59807208712
C-38666,69632.04441862133
C-46904,52568.75713985763
C-18224,13615.62794322904
C-42183,0.0
C-43585,0.0
C-3802,84011.21657446079
C-44954,47104.74794859079
C-43811,59870.31902731405
C-20020,49690.47968529125
C-23310,87252.76892218766
C-33846,115236.38096982469
C-37372,50150.26612022283
C-16525,68744.54383799162
C-16728,8296.295480561177
C-25119,20807.709225701015
C-40308,169662.4971687066
C-2634,135505.22177618614
C-5966,62789.370836860544
C-8125,23275.271633581244
C-44340,8296.295480561177
C-18385,79376.93384222202
C-5383,21761.515838562787
C-38665,26576.649303569673
C-9778,420.2968747029244
C-28579,15721.719602889738
C-46998,62464.253710251425
C-9164,82642.87548782889
C-37796,133723.36462138518
C-41231,103.18798319659518
C-37837,108495.53437130353
C-17275,45699.52613481457
C-46179,54277.035784288935
C-19468,34653.65825368528
C-14124,291.9627957426446
C-48326,0.0
C-38696,13879.95259024953
C-47410,8498.968643210077
C-23064,34467.02780291495
C-16763,161864.31432758254
C-27615,105311.85099861454
C-8471,40928.17185680712
C-21799,27270.65948655014
C-48478,411.75100383579326
C-18896,111385.0764748637
C-15711,31854.081327687098
C-48826,0.0
C-21409,163079.9224719703
C-13297,111.88244072281631
C-42600,146309.2743511112
C-29461,110.96798763897732
C-46081,59647.488169778364
C-25148,24438.559981924893
C-12585,14583.485643920423
C-47607,0.0
C-30836,15006.110543275649
C-24249,24481.654396152055
C-16503,45399.62855173202
C-34814,49515.23619971768
C-7124,11404.897780955198
C-18051,49381.311689219176
C-19465,141863.60466622692
C-22599,21091.035574371544
C-20820,72251.44485559051
C-36073,830.8119480085896
C-24017,50005.54987254576
C-33710,78459.04069023592
C-2046,2238.5538910402497
C-13401,165616.0446865345
C-49094,69242.75595027451
C-30534,79621.57089334806
C-38595,74321.85840635707
C-16516,65281.58869816213
C-39817,599.1602399484607
C-10910,47731.1642125477
C-2494,30857.127307970033
C-8334,19049.908872321
C-2223,26672.921553485565
C-43428,15753.77128768246
C-45061,46056.17463710293
C-6970,29905.082383347926
C-19099,60740.11258954142
C-44691,101.7480103401642
C-29996,77109.71621660599
C-39014,305.9181855292632
C-41204,180663.07919576069
C-9116,20864.280500083325
C-2907,30802.268917786903
C-4489,13791.183766529844
C-4992,24072.41664390492
C-12323,100395.44236328048
C-35990,15786.005235218643
C-5906,49602.39632515101
C-32968,15721.719602889738
C-14051,72433.1579167148
C-10270,45932.47663280407
C-3375,9674.227179363834
C-37070,99214.74917208392
C-2562,91245.40440420811
C-16839,224.04838768901107
C-1086,73249.08472433501
C-43955,564.0685231938708
C-1551,49556.555174792746
C-918,76396.61806249994
C-32124,30838.758832950945
C-33195,129484.73781959777
C-30928,116962.42555548898
C-27973,14676.842661593146
C-16892,156274.76379088132
C-46680,15721.719602889738
C-38242,90606.13983815697
C-49368,25603.451913921723
C-19078,41062.70111958236
C-478,475.9525583220286
C-26659,13578.717889736628
C-42260,0.0
C-37937,107687.11077684005
C-21229,8639.294228160921
C-2289,88132.01761865172
C-456,161618.74511238816
C-23319,27117.942879475024
C-29300,43066.92976684568
C-31671,47302.09823316695
C-36096,46257.702747003575
C-41394,188114.83650718164
C-47320,604.2167141459202
C-3632,55167.84504519243
C-11832,510.50926916476436
C-44435,0.0
C-2921,19665.89917777015
C-20027,1245.6245405185798
C-17633,7984.7074525650105
C-44933,0.0
C-19347,37787.78845728659
C-34203,49499.42885751121
C-19587,46257.702747003575
C-4887,26733.33655968653
C-38288,20807.709225701015
C-38271,35034.65140661691
C-240,14583.485643920423
C-24973,19454.01951646097
C-34789,195553.50637518463
C-27709,62614.04076746699
C-44521,68600.26346517478
C-23220,14840.57784087257
